ID,IS_HCP
115501,0
115502,1
115503,0
115504,0
115505,0
115506,0
115507,0
115508,0
115509,0
115510,0
115511,1
115512,0
115513,0
115514,1
115515,0
115516,0
115517,0
115518,0
115519,0
115520,0
115521,0
115522,0
115523,0
115524,0
115525,0
115526,1
115527,1
115528,0
115529,0
115530,0
115531,0
115532,1
115533,0
115534,0
115535,0
115536,1
115537,0
115538,0
115539,0
115540,0
115541,0
115542,1
115543,1
115544,0
115545,0
115546,0
115547,0
115548,0
115549,0
115550,0
115551,0
115552,0
115553,0
115554,0
115555,1
115556,0
115557,0
115558,0
115559,0
115560,0
115561,0
115562,0
115563,0
115564,0
115565,1
115566,0
115567,0
115568,0
115569,0
115570,1
115571,0
115572,0
115573,0
115574,0
115575,0
115576,1
115577,0
115578,0
115579,1
115580,0
115581,0
115582,1
115583,0
115584,0
115585,0
115586,0
115587,1
115588,0
115589,0
115590,0
115591,0
115592,0
115593,0
115594,0
115595,1
115596,1
115597,0
115598,1
115599,0
115600,0
115601,0
115602,0
115603,0
115604,0
115605,1
115606,0
115607,0
115608,0
115609,1
115610,0
115611,0
115612,0
115613,0
115614,0
115615,0
115616,0
115617,0
115618,0
115619,0
115620,0
115621,1
115622,0
115623,1
115624,1
115625,0
115626,0
115627,0
115628,1
115629,0
115630,1
115631,0
115632,0
115633,0
115634,0
115635,0
115636,0
115637,0
115638,0
115639,0
115640,0
115641,0
115642,0
115643,0
115644,1
115645,0
115646,0
115647,1
115648,0
115649,0
115650,0
115651,0
115652,0
115653,1
115654,1
115655,0
115656,0
115657,0
115658,0
115659,0
115660,0
115661,0
115662,0
115663,0
115664,0
115665,0
115666,0
115667,1
115668,0
115669,0
115670,0
115671,1
115672,0
115673,1
115674,0
115675,0
115676,0
115677,0
115678,0
115679,0
115680,0
115681,0
115682,0
115683,0
115684,0
115685,1
115686,0
115687,0
115688,0
115689,0
115690,0
115691,0
115692,0
115693,1
115694,0
115695,0
115696,0
115697,1
115698,0
115699,0
115700,0
115701,0
115702,0
115703,1
115704,1
115705,0
115706,1
115707,1
115708,0
115709,0
115710,0
115711,1
115712,0
115713,0
115714,0
115715,0
115716,0
115717,0
115718,0
115719,0
115720,0
115721,0
115722,0
115723,0
115724,0
115725,0
115726,0
115727,0
115728,0
115729,0
115730,0
115731,0
115732,1
115733,0
115734,0
115735,1
115736,0
115737,1
115738,0
115739,0
115740,0
115741,0
115742,1
115743,0
115744,0
115745,0
115746,0
115747,0
115748,1
115749,0
115750,0
115751,0
115752,0
115753,0
115754,0
115755,1
115756,0
115757,0
115758,0
115759,0
115760,0
115761,0
115762,0
115763,0
115764,0
115765,0
115766,0
115767,0
115768,0
115769,0
115770,0
115771,1
115772,0
115773,0
115774,0
115775,0
115776,0
115777,0
115778,0
115779,0
115780,0
115781,0
115782,1
115783,0
115784,0
115785,0
115786,0
115787,0
115788,0
115789,0
115790,0
115791,0
115792,1
115793,0
115794,0
115795,0
115796,1
115797,0
115798,0
115799,0
115800,0
115801,0
115802,0
115803,0
115804,0
115805,0
115806,0
115807,0
115808,1
115809,1
115810,0
115811,0
115812,0
115813,0
115814,1
115815,1
115816,0
115817,0
115818,0
115819,0
115820,0
115821,0
115822,0
115823,0
115824,0
115825,0
115826,1
115827,0
115828,1
115829,0
115830,0
115831,0
115832,0
115833,1
115834,0
115835,0
115836,0
115837,0
115838,0
115839,0
115840,0
115841,0
115842,0
115843,1
115844,0
115845,0
115846,0
115847,0
115848,0
115849,0
115850,0
115851,0
115852,1
115853,0
115854,1
115855,0
115856,0
115857,0
115858,0
115859,0
115860,0
115861,0
115862,0
115863,0
115864,0
115865,0
115866,0
115867,0
115868,1
115869,0
115870,0
115871,0
115872,0
115873,0
115874,0
115875,0
115876,0
115877,0
115878,0
115879,1
115880,0
115881,0
115882,1
115883,0
115884,0
115885,0
115886,1
115887,0
115888,0
115889,0
115890,0
115891,0
115892,1
115893,0
115894,0
115895,0
115896,0
115897,0
115898,0
115899,0
115900,1
115901,1
115902,1
115903,0
115904,0
115905,0
115906,0
115907,1
115908,0
115909,0
115910,0
115911,0
115912,0
115913,0
115914,1
115915,0
115916,0
115917,0
115918,1
115919,1
115920,1
115921,0
115922,0
115923,0
115924,1
115925,0
115926,0
115927,0
115928,0
115929,0
115930,0
115931,0
115932,0
115933,0
115934,0
115935,0
115936,0
115937,1
115938,0
115939,1
115940,0
115941,1
115942,1
115943,0
115944,0
115945,1
115946,0
115947,1
115948,0
115949,0
115950,0
115951,0
115952,0
115953,0
115954,0
115955,1
115956,0
115957,0
115958,0
115959,0
115960,0
115961,0
115962,0
115963,0
115964,1
115965,0
115966,0
115967,0
115968,0
115969,0
115970,0
115971,0
115972,0
115973,0
115974,0
115975,0
115976,0
115977,0
115978,0
115979,0
115980,0
115981,0
115982,0
115983,0
115984,0
115985,0
115986,1
115987,0
115988,0
115989,0
115990,0
115991,0
115992,1
115993,0
115994,0
115995,1
115996,0
115997,1
115998,0
115999,1
116000,0
116001,0
116002,0
116003,0
116004,0
116005,0
116006,0
116007,0
116008,0
116009,0
116010,1
116011,1
116012,0
116013,1
116014,0
116015,0
116016,0
116017,0
116018,0
116019,1
116020,0
116021,0
116022,0
116023,0
116024,0
116025,0
116026,0
116027,0
116028,0
116029,1
116030,0
116031,1
116032,0
116033,0
116034,1
116035,0
116036,0
116037,0
116038,1
116039,0
116040,0
116041,0
116042,0
116043,0
116044,0
116045,1
116046,0
116047,0
116048,0
116049,0
116050,0
116051,0
116052,1
116053,0
116054,0
116055,0
116056,1
116057,0
116058,0
116059,0
116060,1
116061,0
116062,0
116063,0
116064,0
116065,1
116066,0
116067,0
116068,0
116069,0
116070,0
116071,0
116072,0
116073,0
116074,0
116075,0
116076,0
116077,0
116078,0
116079,0
116080,0
116081,0
116082,0
116083,0
116084,0
116085,0
116086,0
116087,0
116088,0
116089,0
116090,0
116091,0
116092,1
116093,0
116094,0
116095,0
116096,0
116097,1
116098,1
116099,0
116100,0
116101,0
116102,0
116103,0
116104,0
116105,0
116106,1
116107,1
116108,0
116109,0
116110,0
116111,0
116112,0
116113,0
116114,0
116115,0
116116,1
116117,0
116118,0
116119,1
116120,0
116121,1
116122,0
116123,0
116124,0
116125,0
116126,0
116127,0
116128,0
116129,0
116130,0
116131,0
116132,0
116133,0
116134,0
116135,1
116136,0
116137,0
116138,0
116139,0
116140,0
116141,0
116142,0
116143,0
116144,0
116145,0
116146,0
116147,0
116148,0
116149,1
116150,0
116151,0
116152,0
116153,0
116154,0
116155,0
116156,0
116157,0
116158,0
116159,0
116160,0
116161,0
116162,0
116163,0
116164,1
116165,0
116166,1
116167,0
116168,1
116169,0
116170,0
116171,1
116172,0
116173,0
116174,0
116175,0
116176,0
116177,0
116178,0
116179,0
116180,0
116181,0
116182,0
116183,0
116184,0
116185,0
116186,0
116187,0
116188,0
116189,0
116190,0
116191,0
116192,0
116193,0
116194,0
116195,0
116196,0
116197,0
116198,0
116199,1
116200,1
116201,0
116202,0
116203,0
116204,0
116205,0
116206,0
116207,0
116208,0
116209,0
116210,0
116211,0
116212,0
116213,0
116214,0
116215,1
116216,0
116217,0
116218,0
116219,0
116220,0
116221,0
116222,0
116223,0
116224,0
116225,1
116226,0
116227,0
116228,0
116229,0
116230,0
116231,0
116232,0
116233,0
116234,0
116235,0
116236,0
116237,0
116238,0
116239,0
116240,0
116241,0
116242,0
116243,0
116244,1
116245,0
116246,1
116247,0
116248,0
116249,1
116250,0
116251,0
116252,0
116253,1
116254,0
116255,0
116256,0
116257,0
116258,0
116259,0
116260,0
116261,0
116262,0
116263,0
116264,0
116265,0
116266,1
116267,0
116268,0
116269,0
116270,0
116271,0
116272,0
116273,0
116274,0
116275,0
116276,0
116277,0
116278,0
116279,0
116280,1
116281,0
116282,0
116283,0
116284,0
116285,0
116286,0
116287,1
116288,0
116289,0
116290,0
116291,0
116292,0
116293,0
116294,0
116295,0
116296,0
116297,0
116298,1
116299,0
116300,0
116301,0
116302,0
116303,0
116304,0
116305,0
116306,0
116307,0
116308,0
116309,0
116310,0
116311,1
116312,0
116313,1
116314,0
116315,0
116316,0
116317,0
116318,0
116319,1
116320,0
116321,0
116322,0
116323,0
116324,1
116325,0
116326,0
116327,0
116328,0
116329,0
116330,0
116331,0
116332,0
116333,0
116334,0
116335,0
116336,0
116337,0
116338,0
116339,0
116340,0
116341,0
116342,0
116343,1
116344,0
116345,0
116346,0
116347,0
116348,0
116349,0
116350,0
116351,0
116352,0
116353,1
116354,0
116355,0
116356,0
116357,0
116358,0
116359,0
116360,0
116361,0
116362,0
116363,0
116364,0
116365,0
116366,0
116367,0
116368,0
116369,1
116370,0
116371,0
116372,0
116373,0
116374,0
116375,0
116376,0
116377,0
116378,0
116379,0
116380,1
116381,0
116382,0
116383,0
116384,0
116385,0
116386,0
116387,0
116388,0
116389,0
116390,0
116391,0
116392,0
116393,0
116394,1
116395,0
116396,0
116397,0
116398,0
116399,1
116400,0
116401,0
116402,0
116403,0
116404,0
116405,0
116406,0
116407,0
116408,0
116409,0
116410,0
116411,0
116412,0
116413,0
116414,0
116415,0
116416,0
116417,1
116418,1
116419,0
116420,0
116421,0
116422,0
116423,0
116424,0
116425,0
116426,0
116427,0
116428,0
116429,0
116430,0
116431,0
116432,1
116433,0
116434,1
116435,0
116436,0
116437,0
116438,0
116439,0
116440,0
116441,0
116442,0
116443,0
116444,0
116445,1
116446,0
116447,0
116448,0
116449,0
116450,0
116451,0
116452,0
116453,0
116454,0
116455,0
116456,0
116457,0
116458,1
116459,0
116460,0
116461,0
116462,0
116463,0
116464,0
116465,0
116466,0
116467,0
116468,0
116469,0
116470,0
116471,0
116472,0
116473,0
116474,1
116475,0
116476,0
116477,0
116478,0
116479,0
116480,1
116481,1
116482,0
116483,1
116484,1
116485,0
116486,0
116487,0
116488,0
116489,0
116490,0
116491,0
116492,0
116493,0
116494,0
116495,0
116496,0
116497,1
116498,0
116499,1
116500,0
116501,0
116502,0
116503,0
116504,0
116505,0
116506,0
116507,0
116508,0
116509,0
116510,0
116511,0
116512,0
116513,1
116514,0
116515,0
116516,0
116517,0
116518,1
116519,0
116520,0
116521,0
116522,0
116523,0
116524,0
116525,0
116526,1
116527,0
116528,0
116529,1
116530,1
116531,0
116532,0
116533,0
116534,1
116535,0
116536,1
116537,0
116538,0
116539,0
116540,0
116541,1
116542,0
116543,1
116544,0
116545,0
116546,0
116547,0
116548,0
116549,1
116550,0
116551,0
116552,0
116553,0
116554,0
116555,0
116556,0
116557,0
116558,0
116559,0
116560,1
116561,0
116562,1
116563,0
116564,0
116565,0
116566,0
116567,0
116568,0
116569,0
116570,0
116571,0
116572,0
116573,0
116574,0
116575,0
116576,0
116577,0
116578,0
116579,0
116580,0
116581,0
116582,0
116583,0
116584,0
116585,0
116586,0
116587,0
116588,0
116589,1
116590,0
116591,0
116592,0
116593,0
116594,1
116595,1
116596,0
116597,0
116598,0
116599,0
116600,0
116601,0
116602,0
116603,1
116604,0
116605,0
116606,0
116607,0
116608,0
116609,0
116610,1
116611,0
116612,0
116613,0
116614,0
116615,0
116616,0
116617,0
116618,1
116619,0
116620,0
116621,0
116622,0
116623,0
116624,0
116625,1
116626,1
116627,1
116628,0
116629,0
116630,0
116631,0
116632,0
116633,0
116634,0
116635,0
116636,0
116637,0
116638,1
116639,1
116640,1
116641,0
116642,0
116643,1
116644,0
116645,0
116646,1
116647,0
116648,1
116649,0
116650,0
116651,0
116652,0
116653,0
116654,0
116655,0
116656,0
116657,0
116658,1
116659,0
116660,0
116661,0
116662,0
116663,0
116664,0
116665,1
116666,1
116667,0
116668,0
116669,0
116670,0
116671,1
116672,0
116673,0
116674,0
116675,0
116676,0
116677,1
116678,0
116679,0
116680,0
116681,0
116682,0
116683,0
116684,0
116685,0
116686,0
116687,0
116688,1
116689,0
116690,0
116691,0
116692,0
116693,0
116694,0
116695,0
116696,0
116697,0
116698,0
116699,0
116700,1
116701,0
116702,1
116703,0
116704,0
116705,0
116706,0
116707,0
116708,0
116709,0
116710,0
116711,0
116712,0
116713,0
116714,1
116715,0
116716,0
116717,0
116718,1
116719,0
116720,1
116721,1
116722,0
116723,0
116724,0
116725,0
116726,0
116727,0
116728,0
116729,0
116730,0
116731,0
116732,1
116733,0
116734,1
116735,0
116736,0
116737,0
116738,0
116739,0
116740,0
116741,0
116742,0
116743,0
116744,0
116745,0
116746,1
116747,0
116748,0
116749,1
116750,1
116751,0
116752,0
116753,0
116754,1
116755,0
116756,0
116757,0
116758,0
116759,1
116760,0
116761,0
116762,0
116763,0
116764,0
116765,0
116766,1
116767,0
116768,0
116769,0
116770,0
116771,1
116772,1
116773,0
116774,0
116775,0
116776,0
116777,0
116778,0
116779,0
116780,0
116781,1
116782,0
116783,0
116784,0
116785,0
116786,0
116787,0
116788,0
116789,0
116790,0
116791,0
116792,0
116793,0
116794,1
116795,0
116796,0
116797,0
116798,0
116799,1
116800,0
116801,1
116802,0
116803,0
116804,0
116805,0
116806,0
116807,0
116808,0
116809,0
116810,1
116811,0
116812,0
116813,0
116814,0
116815,0
116816,0
116817,0
116818,0
116819,0
116820,0
116821,0
116822,1
116823,0
116824,0
116825,0
116826,0
116827,0
116828,0
116829,0
116830,0
116831,0
116832,0
116833,1
116834,0
116835,0
116836,0
116837,0
116838,0
116839,0
116840,0
116841,0
116842,0
116843,0
116844,0
116845,0
116846,0
116847,0
116848,0
116849,0
116850,0
116851,0
116852,0
116853,0
116854,0
116855,0
116856,1
116857,0
116858,0
116859,0
116860,0
116861,0
116862,1
116863,0
116864,0
116865,0
116866,0
116867,0
116868,0
116869,0
116870,0
116871,0
116872,1
116873,0
116874,0
116875,0
116876,0
116877,0
116878,0
116879,0
116880,0
116881,0
116882,0
116883,0
116884,0
116885,0
116886,0
116887,0
116888,0
116889,1
116890,0
116891,0
116892,0
116893,0
116894,1
116895,0
116896,0
116897,1
116898,1
116899,1
116900,0
116901,0
116902,0
116903,1
116904,0
116905,0
116906,0
116907,0
116908,0
116909,0
116910,0
116911,0
116912,1
116913,0
116914,0
116915,0
116916,0
116917,0
116918,0
116919,0
116920,0
116921,0
116922,0
116923,1
116924,0
116925,0
116926,0
116927,0
116928,0
116929,0
116930,0
116931,0
116932,0
116933,0
116934,0
116935,0
116936,0
116937,0
116938,0
116939,0
116940,0
116941,0
116942,0
116943,0
116944,1
116945,0
116946,0
116947,0
116948,0
116949,0
116950,0
116951,0
116952,1
116953,0
116954,1
116955,1
116956,0
116957,0
116958,0
116959,0
116960,0
116961,1
116962,0
116963,1
116964,1
116965,0
116966,1
116967,0
116968,0
116969,0
116970,0
116971,1
116972,0
116973,0
116974,1
116975,0
116976,1
116977,0
116978,0
116979,0
116980,0
116981,0
116982,0
116983,1
116984,0
116985,1
116986,1
116987,0
116988,0
116989,0
116990,0
116991,1
116992,0
116993,0
116994,1
116995,0
116996,0
116997,1
116998,0
116999,0
117000,1
117001,0
117002,0
117003,0
117004,0
117005,0
117006,0
117007,0
117008,0
117009,0
117010,0
117011,1
117012,0
117013,0
117014,0
117015,0
117016,0
117017,1
117018,0
117019,0
117020,0
117021,0
117022,0
117023,0
117024,0
117025,0
117026,1
117027,0
117028,0
117029,0
117030,0
117031,0
117032,0
117033,0
117034,0
117035,0
117036,0
117037,0
117038,1
117039,0
117040,1
117041,0
117042,0
117043,0
117044,0
117045,0
117046,1
117047,0
117048,0
117049,0
117050,0
117051,0
117052,0
117053,0
117054,0
117055,0
117056,0
117057,1
117058,0
117059,0
117060,0
117061,0
117062,0
117063,0
117064,0
117065,0
117066,0
117067,0
117068,0
